2.0234 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
1400.5200 	EXP 	drop_target2: autoDraw = False
1400.5200 	EXP 	drop_fdbk_4: autoDraw = False
1400.5200 	EXP 	drop_target2: autoDraw = False
1400.5200 	EXP 	cue_stimili: text = 'soldier'
1400.5200 	EXP 	blank: autoDraw = True
1401.0117 	EXP 	cue_stimili: autoDraw = True
1401.0200 	EXP 	blank: autoDraw = False
1402.9891 	DATA 	Keypress: f
1403.0369 	EXP 	blank: autoDraw = False
1403.0369 	EXP 	cue_stimili: autoDraw = False
1403.0369 	EXP 	drop_fdbk_4: text = 'Correct'
1403.0369 	EXP 	drop_target2: text = 'soldier             bean'
1403.0369 	EXP 	drop_fdbk_4: autoDraw = True
1404.0286 	EXP 	drop_target2: autoDraw = True
1404.0369 	EXP 	drop_fdbk_4: autoDraw = False
1406.0379 	EXP 	New trial (rep=2, index=55): {'cue': 'oyster', 'target': 'umbrella', 'category': 'tool', 'firstL': 'u', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 26}
1406.0454 	EXP 	drop_target2: autoDraw = False
1406.0454 	EXP 	drop_fdbk_4: autoDraw = False
1406.0454 	EXP 	drop_target2: autoDraw = False
1406.0454 	EXP 	cue_stimili: text = 'oyster'
1406.0454 	EXP 	blank: autoDraw = True
1406.5372 	EXP 	cue_stimili: autoDraw = True
1406.5455 	EXP 	blank: autoDraw = False
1408.7680 	DATA 	Keypress: f
1408.7707 	EXP 	blank: autoDraw = False
1408.7707 	EXP 	cue_stimili: autoDraw = False
1408.7707 	EXP 	drop_fdbk_4: text = 'Correct'
1408.7707 	EXP 	drop_target2: text = 'oyster             umbrella'
1408.7707 	EXP 	drop_fdbk_4: autoDraw = True
1409.7624 	EXP 	drop_target2: autoDraw = True
1409.7707 	EXP 	drop_fdbk_4: autoDraw = False
1411.7709 	EXP 	New trial (rep=2, index=56): {'cue': 'poster', 'target': 'butter', 'category': 'dairy', 'firstL': 'b', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 36}
1411.8132 	EXP 	New trial (rep=2, index=57): {'cue': 'jeep', 'target': 'tub', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac2', 'trigger_val': 104, 'word_number': 198}
1411.8209 	EXP 	drop_target2: autoDraw = False
1411.8209 	EXP 	drop_fdbk_4: autoDraw = False
1411.8209 	EXP 	drop_target2: autoDraw = False
1411.8209 	EXP 	cue_stimili: text = 'poster'
1411.8209 	EXP 	blank: autoDraw = False
1411.8209 	EXP 	cue_stimili: autoDraw = False
1411.8209 	EXP 	drop_fdbk_4: text = 'Correct'
1411.8209 	EXP 	drop_target2: text = 'poster             butter'
1411.8209 	EXP 	drop_fdbk_4: autoDraw = False
1411.8209 	EXP 	drop_target2: autoDraw = False
1411.8209 	EXP 	cue_stimili: text = 'jeep'
1411.8209 	EXP 	blank: autoDraw = True
1412.3126 	EXP 	cue_stimili: autoDraw = True
1412.3210 	EXP 	blank: autoDraw = False
1417.3380 	EXP 	cue_stimili: autoDraw = False
1417.3380 	EXP 	blank: autoDraw = False
1417.3380 	EXP 	cue_stimili: autoDraw = False
1417.3380 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1417.3380 	EXP 	drop_target2: text = 'jeep             tub'
1417.3380 	EXP 	drop_fdbk_4: autoDraw = True
1418.3298 	EXP 	drop_target2: autoDraw = True
1418.3381 	EXP 	drop_fdbk_4: autoDraw = False
1420.3382 	EXP 	New trial (rep=2, index=58): {'cue': 'turtle', 'target': 'ribbon', 'category': 'fabric', 'firstL': 'r', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 23}
1420.3466 	EXP 	drop_target2: autoDraw = False
1420.3466 	EXP 	drop_fdbk_4: autoDraw = False
1420.3466 	EXP 	drop_target2: autoDraw = False
1420.3466 	EXP 	cue_stimili: text = 'turtle'
1420.3466 	EXP 	blank: autoDraw = True
1420.8383 	EXP 	cue_stimili: autoDraw = True
1420.8466 	EXP 	blank: autoDraw = False
1425.8638 	EXP 	cue_stimili: autoDraw = False
1425.8638 	EXP 	blank: autoDraw = False
1425.8638 	EXP 	cue_stimili: autoDraw = False
1425.8638 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1425.8638 	EXP 	drop_target2: text = 'turtle             ribbon'
1425.8638 	EXP 	drop_fdbk_4: autoDraw = True
1426.8555 	EXP 	drop_target2: autoDraw = True
1426.8638 	EXP 	drop_fdbk_4: autoDraw = False
1428.8645 	EXP 	New trial (rep=2, index=59): {'cue': 'jug', 'target': 'beaver', 'category': 'anmial', 'firstL': 'b', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 54}
1428.8723 	EXP 	drop_target2: autoDraw = False
1428.8723 	EXP 	drop_fdbk_4: autoDraw = False
1428.8723 	EXP 	drop_target2: autoDraw = False
1428.8723 	EXP 	cue_stimili: text = 'jug'
1428.8723 	EXP 	blank: autoDraw = True
1429.3641 	EXP 	cue_stimili: autoDraw = True
1429.3724 	EXP 	blank: autoDraw = False
1434.3895 	EXP 	cue_stimili: autoDraw = False
1434.3895 	EXP 	blank: autoDraw = False
1434.3895 	EXP 	cue_stimili: autoDraw = False
1434.3895 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1434.3895 	EXP 	drop_target2: text = 'jug             beaver'
1434.3895 	EXP 	drop_fdbk_4: autoDraw = True
1435.3812 	EXP 	drop_target2: autoDraw = True
1435.3895 	EXP 	drop_fdbk_4: autoDraw = False
1437.3899 	EXP 	New trial (rep=3, index=0): {'cue': 'turtle', 'target': 'ribbon', 'category': 'fabric', 'firstL': 'r', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 23}
1437.3980 	EXP 	drop_target2: autoDraw = False
1437.3980 	EXP 	drop_fdbk_4: autoDraw = False
1437.3980 	EXP 	drop_target2: autoDraw = False
1437.3980 	EXP 	cue_stimili: text = 'turtle'
1437.3980 	EXP 	blank: autoDraw = True
1437.8898 	EXP 	cue_stimili: autoDraw = True
1437.8981 	EXP 	blank: autoDraw = False
1442.9151 	EXP 	cue_stimili: autoDraw = False
1442.9151 	EXP 	blank: autoDraw = False
1442.9151 	EXP 	cue_stimili: autoDraw = False
1442.9151 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1442.9151 	EXP 	drop_target2: text = 'turtle             ribbon'
1442.9151 	EXP 	drop_fdbk_4: autoDraw = True
1443.8986 	EXP 	drop_target2: autoDraw = True
1443.9153 	EXP 	drop_fdbk_4: autoDraw = False
1445.9068 	EXP 	New trial (rep=3, index=1): {'cue': 'egg', 'target': 'snail', 'category': 'anmial', 'firstL': 's', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 18}
1445.9484 	EXP 	New trial (rep=3, index=2): {'cue': 'tower', 'target': 'owl', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac1', 'trigger_val': 104, 'word_number': 198}
1445.9897 	EXP 	New trial (rep=3, index=3): {'cue': 'sand', 'target': 'leaves', 'category': 'plant', 'firstL': 'l', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 17}
1446.0310 	EXP 	New trial (rep=3, index=4): {'cue': 'gum', 'target': 'moon', 'category': 'satellite', 'firstL': 'm', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 44}
1446.0723 	EXP 	New trial (rep=3, index=5): {'cue': 'needle', 'target': 'chimney', 'category': 'structure', 'firstL': 'c', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 52}
1446.1137 	EXP 	New trial (rep=3, index=6): {'cue': 'jeep', 'target': 'tub', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac2', 'trigger_val': 104, 'word_number': 198}
1446.1237 	EXP 	drop_target2: autoDraw = False
1446.1237 	EXP 	drop_fdbk_4: autoDraw = False
1446.1237 	EXP 	drop_target2: autoDraw = False
1446.1237 	EXP 	cue_stimili: text = 'egg'
1446.1237 	EXP 	blank: autoDraw = False
1446.1237 	EXP 	cue_stimili: autoDraw = False
1446.1237 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1446.1237 	EXP 	drop_target2: text = 'egg             snail'
1446.1237 	EXP 	drop_fdbk_4: autoDraw = False
1446.1237 	EXP 	drop_target2: autoDraw = False
1446.1237 	EXP 	cue_stimili: text = 'tower'
1446.1237 	EXP 	blank: autoDraw = False
1446.1237 	EXP 	cue_stimili: autoDraw = False
1446.1237 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1446.1237 	EXP 	drop_target2: text = 'tower             owl'
1446.1237 	EXP 	drop_fdbk_4: autoDraw = False
1446.1237 	EXP 	drop_target2: autoDraw = False
1446.1237 	EXP 	cue_stimili: text = 'sand'
1446.1237 	EXP 	blank: autoDraw = False
1446.1237 	EXP 	cue_stimili: autoDraw = False
1446.1237 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1446.1237 	EXP 	drop_target2: text = 'sand             leaves'
1446.1237 	EXP 	drop_fdbk_4: autoDraw = False
1446.1237 	EXP 	drop_target2: autoDraw = False
1446.1237 	EXP 	cue_stimili: text = 'gum'
1446.1237 	EXP 	blank: autoDraw = False
1446.1237 	EXP 	cue_stimili: autoDraw = False
1446.1237 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1446.1237 	EXP 	drop_target2: text = 'gum             moon'
1446.1237 	EXP 	drop_fdbk_4: autoDraw = False
1446.1237 	EXP 	drop_target2: autoDraw = False
1446.1237 	EXP 	cue_stimili: text = 'needle'
1446.1237 	EXP 	blank: autoDraw = False
1446.1237 	EXP 	cue_stimili: autoDraw = False
1446.1237 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1446.1237 	EXP 	drop_target2: text = 'needle             chimney'
1446.1237 	EXP 	drop_fdbk_4: autoDraw = False
1446.1237 	EXP 	drop_target2: autoDraw = False
1446.1237 	EXP 	cue_stimili: text = 'jeep'
1446.1237 	EXP 	blank: autoDraw = True
1446.6154 	EXP 	cue_stimili: autoDraw = True
1446.6238 	EXP 	blank: autoDraw = False
1451.0977 	DATA 	Keypress: f
1451.1075 	EXP 	blank: autoDraw = False
1451.1075 	EXP 	cue_stimili: autoDraw = False
1451.1075 	EXP 	drop_fdbk_4: text = 'Correct'
1451.1075 	EXP 	drop_target2: text = 'jeep             tub'
1451.1075 	EXP 	drop_fdbk_4: autoDraw = True
1452.0993 	EXP 	drop_target2: autoDraw = True
1452.1076 	EXP 	drop_fdbk_4: autoDraw = False
1454.1083 	EXP 	New trial (rep=3, index=7): {'cue': 'bike', 'target': 'zoo', 'category': 'facility', 'firstL': 'z', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 39}
1454.1498 	EXP 	New trial (rep=3, index=8): {'cue': 'bone', 'target': 'desert', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac1', 'trigger_val': 104, 'word_number': 198}
1454.1913 	EXP 	New trial (rep=3, index=9): {'cue': 'screw', 'target': 'beer', 'category': 'drink', 'firstL': 'b', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 33}
1454.2323 	EXP 	New trial (rep=3, index=10): {'cue': 'banana', 'target': 'flag', 'category': 'symbol', 'firstL': 'f', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 45}
1454.2735 	EXP 	New trial (rep=3, index=11): {'cue': 'basket', 'target': 'tractor', 'category': 'vehicle', 'firstL': 't', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 32}
1454.3151 	EXP 	New trial (rep=3, index=12): {'cue': 'rug', 'target': 'coconut', 'category': 'fruit', 'firstL': 'c', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 49}
1454.3245 	EXP 	drop_target2: autoDraw = False
1454.3245 	EXP 	drop_fdbk_4: autoDraw = False
1454.3245 	EXP 	drop_target2: autoDraw = False
1454.3245 	EXP 	cue_stimili: text = 'bike'
1454.3245 	EXP 	blank: autoDraw = False
1454.3245 	EXP 	cue_stimili: autoDraw = False
1454.3245 	EXP 	drop_fdbk_4: text = 'Correct'
1454.3245 	EXP 	drop_target2: text = 'bike             zoo'
1454.3245 	EXP 	drop_fdbk_4: autoDraw = False
1454.3245 	EXP 	drop_target2: autoDraw = False
1454.3245 	EXP 	cue_stimili: text = 'bone'
1454.3245 	EXP 	blank: autoDraw = False
1454.3245 	EXP 	cue_stimili: autoDraw = False
1454.3245 	EXP 	drop_fdbk_4: text = 'Correct'
1454.3245 	EXP 	drop_target2: text = 'bone             desert'
1454.3245 	EXP 	drop_fdbk_4: autoDraw = False
1454.3245 	EXP 	drop_target2: autoDraw = False
1454.3245 	EXP 	cue_stimili: text = 'screw'
1454.3245 	EXP 	blank: autoDraw = False
1454.3245 	EXP 	cue_stimili: autoDraw = False
1454.3245 	EXP 	drop_fdbk_4: text = 'Correct'
1454.3245 	EXP 	drop_target2: text = 'screw             beer'
1454.3245 	EXP 	drop_fdbk_4: autoDraw = False
1454.3245 	EXP 	drop_target2: autoDraw = False
1454.3245 	EXP 	cue_stimili: text = 'banana'
1454.3245 	EXP 	blank: autoDraw = False
1454.3245 	EXP 	cue_stimili: autoDraw = False
1454.3245 	EXP 	drop_fdbk_4: text = 'Correct'
1454.3245 	EXP 	drop_target2: text = 'banana             flag'
1454.3245 	EXP 	drop_fdbk_4: autoDraw = False
1454.3245 	EXP 	drop_target2: autoDraw = False
1454.3245 	EXP 	cue_stimili: text = 'basket'
1454.3245 	EXP 	blank: autoDraw = False
1454.3245 	EXP 	cue_stimili: autoDraw = False
1454.3245 	EXP 	drop_fdbk_4: text = 'Correct'
1454.3245 	EXP 	drop_target2: text = 'basket             tractor'
1454.3245 	EXP 	drop_fdbk_4: autoDraw = False
1454.3245 	EXP 	drop_target2: autoDraw = False
1454.3245 	EXP 	cue_stimili: text = 'rug'
1454.3245 	EXP 	blank: autoDraw = True
1454.8162 	EXP 	cue_stimili: autoDraw = True
1454.8245 	EXP 	blank: autoDraw = False
1459.8415 	EXP 	cue_stimili: autoDraw = False
1459.8415 	EXP 	blank: autoDraw = False
1459.8415 	EXP 	cue_stimili: autoDraw = False
1459.8415 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1459.8415 	EXP 	drop_target2: text = 'rug             coconut'
1459.8415 	EXP 	drop_fdbk_4: autoDraw = True
1460.8334 	EXP 	drop_target2: autoDraw = True
1460.8417 	EXP 	drop_fdbk_4: autoDraw = False
1462.8420 	EXP 	New trial (rep=3, index=13): {'cue': 'crown', 'target': 'duck', 'category': 'bird', 'firstL': 'd', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 53}
1462.8840 	EXP 	New trial (rep=3, index=14): {'cue': 'trolley', 'target': 'acorn', 'category': 'nut', 'firstL': 'a', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 43}
1462.8918 	EXP 	drop_target2: autoDraw = False
1462.8918 	EXP 	drop_fdbk_4: autoDraw = False
1462.8918 	EXP 	drop_target2: autoDraw = False
1462.8918 	EXP 	cue_stimili: text = 'crown'
1462.8918 	EXP 	blank: autoDraw = False
1462.8918 	EXP 	cue_stimili: autoDraw = False
1462.8918 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1462.8918 	EXP 	drop_target2: text = 'crown             duck'
1462.8918 	EXP 	drop_fdbk_4: autoDraw = False
1462.8918 	EXP 	drop_target2: autoDraw = False
1462.8918 	EXP 	cue_stimili: text = 'trolley'
1462.8918 	EXP 	blank: autoDraw = True
1463.3836 	EXP 	cue_stimili: autoDraw = True
1463.3919 	EXP 	blank: autoDraw = False
1466.5233 	DATA 	Keypress: j
1466.5338 	EXP 	blank: autoDraw = False
1466.5338 	EXP 	cue_stimili: autoDraw = False
1466.5338 	EXP 	drop_fdbk_4: text = 'Incorrect'
1466.5338 	EXP 	drop_target2: text = 'trolley             acorn'
1466.5338 	EXP 	drop_fdbk_4: autoDraw = True
1467.5256 	EXP 	drop_target2: autoDraw = True
1467.5339 	EXP 	drop_fdbk_4: autoDraw = False
1469.5341 	EXP 	New trial (rep=3, index=15): {'cue': 'sparrow', 'target': 'finger', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac1', 'trigger_val': 104, 'word_number': 198}
1469.5769 	EXP 	New trial (rep=3, index=16): {'cue': 'tent', 'target': 'lion', 'category': 'mammal', 'firstL': 'l', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 24}
1469.6187 	EXP 	New trial (rep=3, index=17): {'cue': 'jug', 'target': 'beaver', 'category': 'anmial', 'firstL': 'b', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 54}
1469.6258 	EXP 	drop_target2: autoDraw = False
1469.6258 	EXP 	drop_fdbk_4: autoDraw = False
1469.6258 	EXP 	drop_target2: autoDraw = False
1469.6258 	EXP 	cue_stimili: text = 'sparrow'
1469.6258 	EXP 	blank: autoDraw = False
1469.6258 	EXP 	cue_stimili: autoDraw = False
1469.6258 	EXP 	drop_fdbk_4: text = 'Incorrect'
1469.6258 	EXP 	drop_target2: text = 'sparrow             finger'
1469.6258 	EXP 	drop_fdbk_4: autoDraw = False
1469.6258 	EXP 	drop_target2: autoDraw = False
1469.6258 	EXP 	cue_stimili: text = 'tent'
1469.6258 	EXP 	blank: autoDraw = False
1469.6258 	EXP 	cue_stimili: autoDraw = False
1469.6258 	EXP 	drop_fdbk_4: text = 'Incorrect'
1469.6258 	EXP 	drop_target2: text = 'tent             lion'
1469.6258 	EXP 	drop_fdbk_4: autoDraw = False
1469.6258 	EXP 	drop_target2: autoDraw = False
1469.6258 	EXP 	cue_stimili: text = 'jug'
1469.6258 	EXP 	blank: autoDraw = True
1470.1174 	EXP 	cue_stimili: autoDraw = True
1470.1258 	EXP 	blank: autoDraw = False
1473.7246 	DATA 	Keypress: f
1473.7344 	EXP 	blank: autoDraw = False
1473.7344 	EXP 	cue_stimili: autoDraw = False
1473.7344 	EXP 	drop_fdbk_4: text = 'Correct'
1473.7344 	EXP 	drop_target2: text = 'jug             beaver'
1473.7344 	EXP 	drop_fdbk_4: autoDraw = True
1474.7262 	EXP 	drop_target2: autoDraw = True
1474.7345 	EXP 	drop_fdbk_4: autoDraw = False
1476.7350 	EXP 	New trial (rep=3, index=18): {'cue': 'menu', 'target': 'smoke', 'category': 'gas', 'firstL': 's', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 21}
1476.7760 	EXP 	New trial (rep=3, index=19): {'cue': 'tape', 'target': 'robin', 'category': 'bird', 'firstL': 'r', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 30}
1476.7846 	EXP 	drop_target2: autoDraw = False
1476.7846 	EXP 	drop_fdbk_4: autoDraw = False
1476.7846 	EXP 	drop_target2: autoDraw = False
1476.7846 	EXP 	cue_stimili: text = 'menu'
1476.7846 	EXP 	blank: autoDraw = False
1476.7846 	EXP 	cue_stimili: autoDraw = False
1476.7846 	EXP 	drop_fdbk_4: text = 'Correct'
1476.7846 	EXP 	drop_target2: text = 'menu             smoke'
1476.7846 	EXP 	drop_fdbk_4: autoDraw = False
1476.7846 	EXP 	drop_target2: autoDraw = False
1476.7846 	EXP 	cue_stimili: text = 'tape'
1476.7846 	EXP 	blank: autoDraw = True
1477.2764 	EXP 	cue_stimili: autoDraw = True
1477.2847 	EXP 	blank: autoDraw = False
1482.3018 	EXP 	cue_stimili: autoDraw = False
1482.3018 	EXP 	blank: autoDraw = False
1482.3018 	EXP 	cue_stimili: autoDraw = False
1482.3018 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1482.3018 	EXP 	drop_target2: text = 'tape             robin'
1482.3018 	EXP 	drop_fdbk_4: autoDraw = True
1483.2935 	EXP 	drop_target2: autoDraw = True
1483.3018 	EXP 	drop_fdbk_4: autoDraw = False
1485.3031 	EXP 	New trial (rep=3, index=20): {'cue': 'barn', 'target': 'fence', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac2', 'trigger_val': 104, 'word_number': 198}
1485.3103 	EXP 	drop_target2: autoDraw = False
1485.3103 	EXP 	drop_fdbk_4: autoDraw = False
1485.3103 	EXP 	drop_target2: autoDraw = False
1485.3103 	EXP 	cue_stimili: text = 'barn'
1485.3103 	EXP 	blank: autoDraw = True
1485.8021 	EXP 	cue_stimili: autoDraw = True
1485.8104 	EXP 	blank: autoDraw = False
1488.3341 	DATA 	Keypress: f
1488.3440 	EXP 	blank: autoDraw = False
1488.3440 	EXP 	cue_stimili: autoDraw = False
1488.3440 	EXP 	drop_fdbk_4: text = 'Correct'
1488.3440 	EXP 	drop_target2: text = 'barn             fence'
1488.3440 	EXP 	drop_fdbk_4: autoDraw = True
1489.3357 	EXP 	drop_target2: autoDraw = True
1489.3440 	EXP 	drop_fdbk_4: autoDraw = False
1491.3466 	EXP 	New trial (rep=3, index=21): {'cue': 'college', 'target': 'fog', 'category': 'gas', 'firstL': 'f', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 48}
1491.3906 	EXP 	New trial (rep=3, index=22): {'cue': 'hook', 'target': 'lamp', 'category': 'tool', 'firstL': 'l', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 55}
1491.4324 	EXP 	New trial (rep=3, index=23): {'cue': 'furnace', 'target': 'suit', 'category': 'clothing', 'firstL': 's', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 38}
1491.4741 	EXP 	New trial (rep=3, index=24): {'cue': 'bucket', 'target': 'panda', 'category': 'mammal', 'firstL': 'p', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 56}
1491.4859 	EXP 	drop_target2: autoDraw = False
1491.4859 	EXP 	drop_fdbk_4: autoDraw = False
1491.4859 	EXP 	drop_target2: autoDraw = False
1491.4859 	EXP 	cue_stimili: text = 'college'
1491.4859 	EXP 	blank: autoDraw = False
1491.4859 	EXP 	cue_stimili: autoDraw = False
1491.4859 	EXP 	drop_fdbk_4: text = 'Correct'
1491.4859 	EXP 	drop_target2: text = 'college             fog'
1491.4859 	EXP 	drop_fdbk_4: autoDraw = False
1491.4859 	EXP 	drop_target2: autoDraw = False
1491.4859 	EXP 	cue_stimili: text = 'hook'
1491.4859 	EXP 	blank: autoDraw = False
1491.4859 	EXP 	cue_stimili: autoDraw = False
1491.4859 	EXP 	drop_fdbk_4: text = 'Correct'
1491.4859 	EXP 	drop_target2: text = 'hook             lamp'
1491.4859 	EXP 	drop_fdbk_4: autoDraw = False
1491.4859 	EXP 	drop_target2: autoDraw = False
1491.4859 	EXP 	cue_stimili: text = 'furnace'
1491.4859 	EXP 	blank: autoDraw = False
1491.4859 	EXP 	cue_stimili: autoDraw = False
1491.4859 	EXP 	drop_fdbk_4: text = 'Correct'
1491.4859 	EXP 	drop_target2: text = 'furnace             suit'
1491.4859 	EXP 	drop_fdbk_4: autoDraw = False
1491.4859 	EXP 	drop_target2: autoDraw = False
1491.4859 	EXP 	cue_stimili: text = 'bucket'
1491.4859 	EXP 	blank: autoDraw = True
1491.9693 	EXP 	cue_stimili: autoDraw = True
1491.9859 	EXP 	blank: autoDraw = False
1496.9947 	EXP 	cue_stimili: autoDraw = False
1496.9947 	EXP 	blank: autoDraw = False
1496.9947 	EXP 	cue_stimili: autoDraw = False
1496.9947 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1496.9947 	EXP 	drop_target2: text = 'bucket             panda'
1496.9947 	EXP 	drop_fdbk_4: autoDraw = True
1497.1295 	DATA 	Keypress: f
1497.9864 	EXP 	drop_target2: autoDraw = True
1497.9947 	EXP 	drop_fdbk_4: autoDraw = False
1499.9952 	EXP 	New trial (rep=3, index=25): {'cue': 'pillow', 'target': 'storm', 'category': 'climate', 'firstL': 's', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 58}
1500.0379 	EXP 	New trial (rep=3, index=26): {'cue': 'bag', 'target': 'cloak', 'category': 'clothing', 'firstL': 'c', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 40}
1500.0795 	EXP 	New trial (rep=3, index=27): {'cue': 'string', 'target': 'glass', 'category': 'container ', 'firstL': 'g', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 29}
1500.1211 	EXP 	New trial (rep=3, index=28): {'cue': 'actor', 'target': 'map', 'category': 'representation', 'firstL': 'm', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 47}
1500.1630 	EXP 	New trial (rep=3, index=29): {'cue': 'island', 'target': 'goggles', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac2', 'trigger_val': 104, 'word_number': 198}
1500.2051 	EXP 	New trial (rep=3, index=30): {'cue': 'poster', 'target': 'butter', 'category': 'dairy', 'firstL': 'b', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 36}
1500.2470 	EXP 	New trial (rep=3, index=31): {'cue': 'oyster', 'target': 'umbrella', 'category': 'tool', 'firstL': 'u', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 26}
1500.2887 	EXP 	New trial (rep=3, index=32): {'cue': 'skirt', 'target': 'computer', 'category': 'machine', 'firstL': 'c', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 50}
1500.3300 	EXP 	New trial (rep=3, index=33): {'cue': 'dolphin', 'target': 'grass', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac2', 'trigger_val': 104, 'word_number': 198}
1500.3366 	EXP 	drop_target2: autoDraw = False
1500.3366 	EXP 	drop_fdbk_4: autoDraw = False
1500.3366 	EXP 	drop_target2: autoDraw = False
1500.3366 	EXP 	cue_stimili: text = 'pillow'
1500.3366 	EXP 	blank: autoDraw = False
1500.3366 	EXP 	cue_stimili: autoDraw = False
1500.3366 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1500.3366 	EXP 	drop_target2: text = 'pillow             storm'
1500.3366 	EXP 	drop_fdbk_4: autoDraw = False
1500.3366 	EXP 	drop_target2: autoDraw = False
1500.3366 	EXP 	cue_stimili: text = 'bag'
1500.3366 	EXP 	blank: autoDraw = False
1500.3366 	EXP 	cue_stimili: autoDraw = False
1500.3366 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1500.3366 	EXP 	drop_target2: text = 'bag             cloak'
1500.3366 	EXP 	drop_fdbk_4: autoDraw = False
1500.3366 	EXP 	drop_target2: autoDraw = False
1500.3366 	EXP 	cue_stimili: text = 'string'
1500.3366 	EXP 	blank: autoDraw = False
1500.3366 	EXP 	cue_stimili: autoDraw = False
1500.3366 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1500.3366 	EXP 	drop_target2: text = 'string             glass'
1500.3366 	EXP 	drop_fdbk_4: autoDraw = False
1500.3366 	EXP 	drop_target2: autoDraw = False
1500.3366 	EXP 	cue_stimili: text = 'actor'
1500.3366 	EXP 	blank: autoDraw = False
1500.3366 	EXP 	cue_stimili: autoDraw = False
1500.3366 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1500.3366 	EXP 	drop_target2: text = 'actor             map'
1500.3366 	EXP 	drop_fdbk_4: autoDraw = False
1500.3366 	EXP 	drop_target2: autoDraw = False
1500.3366 	EXP 	cue_stimili: text = 'island'
1500.3366 	EXP 	blank: autoDraw = False
1500.3366 	EXP 	cue_stimili: autoDraw = False
1500.3366 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1500.3366 	EXP 	drop_target2: text = 'island             goggles'
1500.3366 	EXP 	drop_fdbk_4: autoDraw = False
1500.3366 	EXP 	drop_target2: autoDraw = False
1500.3366 	EXP 	cue_stimili: text = 'poster'
1500.3366 	EXP 	blank: autoDraw = False
1500.3366 	EXP 	cue_stimili: autoDraw = False
1500.3366 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1500.3366 	EXP 	drop_target2: text = 'poster             butter'
1500.3366 	EXP 	drop_fdbk_4: autoDraw = False
1500.3366 	EXP 	drop_target2: autoDraw = False
1500.3366 	EXP 	cue_stimili: text = 'oyster'
